,0
114,340051.6462881995
115,429676.65772412403
116,532784.1511801388
117,1079236.8329423785
118,492308.37490404834
119,210133.80513114863
120,562514.8828198938
121,634134.7878972739
122,942447.4777269076
123,498113.1245258843
124,661957.2609693783
125,382864.059155729
126,258890.38741525848
127,446576.61135745374
128,298231.9902148628
129,221116.10145995414
130,364243.2312793726
131,200777.8268207811
132,270640.5408346872
133,518232.84390153276
134,286669.28605949617
135,530563.9081012757
136,642259.5548902703
137,500841.86654613074
138,274719.98059481627
139,480718.04267027497
140,366485.00638774945
141,612319.1679918258
142,228230.19580624346
143,452680.81886970176
144,411028.96034605626
145,381406.9666304326
146,229576.55692254344
147,552323.8302698149
148,280696.5252679515
149,335058.087850601
150,318348.51280755305
151,394506.64526559395
152,634211.0626334856
153,526169.3399678491
154,631313.3403839424
155,535663.1548254179
156,376353.5009819699
157,436443.3469511858
158,259348.71558205568
159,512183.0420425509
160,559699.2560581448
161,435010.9219143253
162,275626.11365701025
163,543935.6789322603
164,421599.09140207106
165,602042.731873142
166,433434.6454055835
167,390486.92453497223
168,394659.7169365855
169,1106423.4412244705
170,195589.83243041582
171,437642.93777539075
172,505865.17314714467
173,577015.8330071263
174,581844.6427861438
175,679540.2669477186
176,312276.4873023893
177,347283.5572108745
178,332303.99367743806
179,264983.0014001451
180,1111178.5384030335
181,593323.697274333
182,710457.001283314
183,560194.7144928774
184,600056.7756168253
185,468179.9421577944
186,511950.69433543034
187,230968.65109237772
188,496090.3037744661
189,376790.0116184629
190,390316.43261546345
191,639354.5743121722
192,353963.06255722896
193,353963.06255722896
194,298289.7235136139
195,365003.1317691934
196,370086.1167229121
197,592322.9487007053
198,435590.78692802094
199,356316.9098787343
200,277523.66660424846
201,316816.633449617
202,413221.1142389408
203,689947.921490444
204,751367.5350872674
205,266652.1696701572
206,225468.90780869403
207,403630.7229744802
208,836764.3198890701
209,262497.8930416871
210,200704.85205867863
211,592897.8527136636
212,460824.1121749923
213,227160.78313563592
214,268781.99688798684
215,620233.4716462907
216,284497.35591238836
217,584997.8450167665
218,1333438.8425113575
219,290542.9837524973
220,380725.17558352667
221,595901.1165056453
222,458235.38968169043
223,1227238.4939149898
224,499548.7309601994
225,357083.11713738885
226,687586.4318059433
227,416720.8492892131
228,247481.82201811732
229,541752.7816532125
230,536212.0983044796
231,908824.1616496785
232,535888.7974056274
233,194730.8198014959
234,275886.9807398613
235,493885.01075802377
236,532853.0855545611
237,586282.97038042
238,199830.5651730027
239,436937.08060336346
240,563574.48666038
241,256966.9773924313
242,522912.9688627487
243,224228.5349649778
244,342525.76000114606
245,427958.81869400817
246,186272.74893252636
247,603672.404564817
248,383371.91936902556
249,513736.1152387069
250,429175.0023482268
251,659385.178020556
252,385403.4273431506
253,398282.83553098806
254,427199.9651599509
255,420513.0927137672
256,447448.0945801333
257,353541.11671847437
258,621460.688761567
259,371533.66017860814
260,363084.85380988166
261,1059828.700812023
262,588193.3810185777
263,573920.6892812821
264,267770.3188181535
265,383654.770913645
266,436080.7748397141
267,331455.1924894938
268,1534372.1381839963
269,328394.08823977504
270,1050034.8599991743
271,1043011.0582828344
272,220265.9907577115
273,527075.7048423854
274,550260.8320079913
275,448923.8652822562
276,791676.6014119079
277,275972.9468208475
278,485178.44439782517
279,854186.3828307642
280,826760.6670889624
281,353779.2968865108
282,252944.57578621348
283,337149.0682363898
284,458251.27114696667
285,756358.5192950732
286,256573.237403585
287,336035.2097042778
288,269078.29743402003
289,391609.30177086324
290,206524.91970739575
291,206524.91970739575
292,607206.0809244246
293,189954.41127534106
294,377165.0876566901
295,469875.90124596795
296,840684.1293393756
297,429092.8733356743
298,856281.394215757
299,492513.0242695811
300,547607.1736888785
301,395886.1153936112
302,272191.4429162389
303,741390.3092852952
304,641647.4067422646
305,390350.4144257092
306,910543.1794597718
307,542507.3830286411
308,254385.83582296997
309,235733.7920712629
310,1169246.580027184
311,814317.7412596773
312,182294.2347874897
313,182294.2347874897
314,182294.2347874897
315,174135.60932636447
316,577186.7357094822
317,505056.05833264615
318,916165.7610733384
319,433276.86583793693
320,333825.17759408645
321,267633.82584369346
322,553108.5289334871
323,210297.0398171221
324,232560.430965167
325,268534.32819566573
326,337119.8237446336
327,241875.71302496098
328,491388.76272822125
329,578385.4431743209
330,233749.9147368415
331,420843.46604433964
332,547956.2124104042
333,180759.37043466812
334,343439.78305100533
335,552517.6415744192
336,572101.0928822665
337,542610.0429557207
338,228465.39041605446
339,997763.4513375735
340,633201.9034328378
341,225268.3085108556
342,699308.1801714732
343,524448.8360731741
344,343977.06983733934
345,323646.32706922916
346,492377.8134649081
347,446404.85328873165
348,668502.1790889367
349,319445.86293956445
350,810658.9529531872
351,388734.8131580749
352,437113.8986893612
353,507796.16473281546
354,374565.97460515524
355,238207.15279338788
356,510121.33490403474
357,2155076.41443358
358,992013.644979974
359,1006376.1763342913
360,453178.1171663109
361,279737.2500842915
362,388666.7532605409
363,591515.8618382803
364,394507.79464004573
365,615993.1571911933
366,617139.8469245743
367,589304.2330113564
368,248528.3580964273
369,284738.8451873136
370,616994.0058797324
371,272105.79433159594
372,287545.1049456666
373,614736.1334789069
374,245583.73755119237
375,747903.850577531
376,714275.0194599513
377,578049.034912231
378,433307.7751487992
379,413134.793384462
380,524653.9581770706
381,483251.9450823087
382,749567.601969694
383,253829.9899095703
384,492897.66009028093
385,540633.5296796107
386,479024.157652767
387,680696.2986675018
388,813595.3087267245
389,1674517.0590604525
390,321260.3326102317
391,859673.6878636198
392,643007.0005819125
393,549829.6136698006
394,271955.2223219807
395,362602.5102000842
396,691937.8995972538
397,395748.7085678745
398,591174.7754378142
399,571337.1142538039
400,1060889.3938878623
401,277046.1682309165
402,601979.2961955253
403,279610.45575666334
404,250749.12385686708
405,274350.0428222767
406,757753.1537127099
407,375054.8489604702
408,299670.53535450256
409,419267.8308424479
410,420767.373447239
411,319790.802672445
412,538361.7585592539
413,585923.677701059
414,336244.3084203707
415,511088.398183004
416,186381.76910189903
417,752366.5277223057
418,343245.2086933264
419,770652.5188280616
420,450743.6495540037
421,769499.1268598511
422,440022.89996193233
423,612192.248801031
424,237982.92255307038
425,650374.5686318425
426,494573.6771790572
427,204684.6526554705
428,391072.26866694674
429,459404.3411054109
430,454631.86989209254
431,1060518.3238725334
432,267880.01034613006
433,937800.1869946023
434,426709.91644753725
435,442219.06794412306
436,469474.69256246765
437,907275.874779518
438,374281.94370743306
439,501377.54150351125
440,476429.88091465895
441,553104.5136185536
442,510557.5175740938
443,400598.8161307417
444,889468.798688526
445,373653.17557225004
446,321809.3243584725
447,435904.8177994243
448,424545.6134741336
449,293935.8409161639
450,290778.00266447605
451,825646.0252367926
452,654346.6952408572
453,883947.1645100375
454,796660.4590701272
455,266635.703803014
456,395805.73468242516
457,345090.3836465314
458,487573.09355516767
459,274482.90923729056
460,429622.2149307002
461,182353.30673633824
462,935236.8574587107
463,172766.3674391253
464,355425.5869329851
465,506750.5897775463
466,1230028.8752682044
467,503151.5521083746
468,364055.3038427893
469,400474.3510474133
470,401396.7392006192
471,435849.3114307082
472,246781.3214473314
473,650303.6020032042
474,650303.6020032042
475,489602.6382984262
476,492375.40160849865
477,829558.8256743969
478,306348.3558918014
479,436465.56610526174
480,589264.3231455703
481,282819.87345956115
482,339201.90573291265
483,413367.9636259015
484,678529.8381702084
485,464809.36060163716
486,738515.7133986359
487,308396.0179352333
488,592769.1398334657
489,625697.9698967455
490,602957.2281090838
491,507328.506420812
492,177337.96003817074
493,367302.28253963945
494,284554.5008035389
495,459119.25528876594
496,633990.2336112262
497,649496.5129250374
498,355725.82370472647
499,475193.57380827994
500,293082.7897507085
501,591593.1463645841
502,365145.4448881753
503,601219.7295054238
504,435816.65276423795
505,442065.0646910727
506,491624.37242738553
507,327980.6486086553
508,328444.8406941084
509,280185.11046802264
510,295350.9056968376
511,354721.60709862853
512,365950.93970383523
513,536564.3665919569
514,672664.3554421196
515,316320.2946307723
516,470638.7103282826
517,245166.06293845322
518,390903.9866050975
519,718177.88729086
520,271812.57107858994
521,204734.5627824978
522,577237.9616211965
523,633069.2528051181
524,365382.08075113554
525,678810.436907862
526,650198.2902319162
527,465160.0813622597
528,397377.29721529613
529,206844.41978389688
530,288182.3470773248
531,487837.8354267637
532,699639.8311826863
533,527623.6482127755
534,466925.33381401363
535,250823.57651737766
536,292928.6394914771
537,772069.0598894892
538,607160.501775756
539,463657.70908414206
540,383494.012656709
541,555640.5350474434
542,577078.8854916857
543,470888.048561349
544,510926.5121162858
545,489213.78603437665
546,301456.7500509988
547,484641.6312346152
548,1050791.8616178075
549,307877.83417203266
550,196556.00830924846
551,223810.9178545574
552,301246.89157859836
553,266215.7429948708
554,869970.1265767114
555,210977.52043766013
556,487022.4808538686
557,295746.5988218087
558,619541.6583829956
559,567623.0202825249
560,464061.29106776154
561,462932.886768189
562,462932.886768189
563,378421.9600488854
564,693339.3541965949
565,699314.2193281084
566,639781.0395769605
567,453255.82014862087
568,597243.6941388146
569,669406.5213987208
570,564662.8148968266
571,364879.5224488015
572,253807.59784656158
573,570934.3986448019
574,322833.0422897038
575,524306.939689179
576,751914.8205623985
577,319005.19188615977
578,359645.2454090838
579,363573.3974140777
580,478214.7988955382
581,455815.90615881555
582,689767.2787788173
583,239407.04853886834
584,429629.4935569319
585,451555.86280256696
586,482948.4358004863
587,221144.10310946207
588,417959.51404235687
589,593175.7838316875
590,308774.97408176976
591,419504.33144316165
592,396930.6618384527
593,357101.9852721769
594,347551.4077275422
595,587389.8193095148
596,189305.03080886873
597,209190.23340330095
598,675198.0913865272
599,476842.13234525203
600,597387.4832722363
601,634855.6411764518
602,235797.29316794852
603,298315.1509967024
604,572770.9430091761
605,496271.2472033271
606,230879.2147748579
607,1306231.106811746
608,279481.7887310453
609,2378944.9552695546
610,499149.489877411
611,232613.56125555895
612,956911.9846796545
613,601843.4847642567
614,994456.7138657436
615,519672.9243497877
616,235129.73255504403
617,412235.2047857918
618,380730.89295658615
619,354493.7213618437
620,536430.8428176607
621,563726.5975033316
622,434950.0194753943
623,356292.2280051028
624,312151.0938386099
625,330973.7275635476
626,658420.5001190221
627,388715.44505256065
628,375453.26954812027
629,1057322.4990092576
630,323013.2648587368
631,431292.39490842173
632,233863.54487407024
633,521001.9358521988
634,453768.70663329645
635,629510.4816472388
636,366497.53572386055
637,286209.17935434903
638,377131.13192001614
639,433377.21912487166
640,581644.4892349925
641,449647.8993679586
642,597104.3017479558
643,242738.86194811424
644,207701.8804568733
645,613687.7645714051
646,385364.78018753114
647,362757.45306592435
648,753659.3639356375
649,381013.78849026194
650,455886.5568340265
651,1090595.7696006647
652,492427.2856602729
653,244845.26978164542
654,607500.2606498984
655,402912.39557907236
656,224193.88054103832
657,426314.3706288532
658,492048.5183905128
659,843412.5114222701
660,286782.54913258547
661,510743.2686595519
662,904115.1227976305
663,413085.6971710734
664,390659.5218193947
665,430910.6970272465
666,846689.5452275106
667,511327.2741515598
668,703670.0855309748
669,205457.70835087993
670,1075435.7183782125
671,292665.19762890384
672,793615.0313355012
673,638756.20047161
674,234835.28016317502
675,482725.25214100303
676,426885.62144684553
677,505641.64261209284
678,392924.7701705979
679,472491.93348607584
680,599998.3191733827
681,370832.2639056561
682,483623.1421284959
683,355091.6156595121
684,325611.7083246961
685,519867.11601462786
686,383188.54035880347
687,338926.19151785504
688,490533.7599655641
689,464435.7586173187
690,2377556.2851092364
691,359995.0455789556
692,358511.3719913461
693,340942.06283171335
694,359714.83797399676
695,418041.74746857816
696,323928.0669290234
697,599034.8923389873
698,315091.8429442231
699,849746.1159815233
700,397314.6402956328
701,357557.5133084568
702,419218.70098511386
703,543367.437487907
704,444248.98187063704
705,2898903.522685781
706,242272.14112177334
707,628374.8303257092
708,273305.28176105896
709,577641.6001962178
710,210634.85585670525
711,691525.6616808216
712,1019866.5698305226
713,323625.93146480643
714,773004.0291315172
715,598142.8710355592
716,284768.59964048734
717,642848.6146678553
718,263922.53240181744
719,412611.2415529633
720,573229.1981387337
721,628866.1699313363
722,656642.5487775627
723,393869.540955488
724,311526.81365176506
725,605913.1759940479
726,394510.9785456491
727,485441.5786425883
728,308368.10389771615
729,303070.29514819325
730,305889.61984762206
731,404969.96311451343
732,505678.64671487006
733,701948.722188377
734,695932.7098631976
735,749744.344997894
736,449699.29031340557
737,370623.5965196447
738,334919.2489503398
739,510393.4293984291
740,378816.30493388965
741,588577.90506707
742,145057.94061050093
743,558626.382355224
744,627942.867811445
745,287708.83159398224
746,406387.7552725476
747,246752.79474239604
748,260801.34334668488
749,287965.4603897551
750,375815.9873091472
751,570847.7140370765
752,254468.57088753124
753,392952.3665805825
754,356808.806343605
755,525994.3972885
756,331183.91469401243
757,335780.40891095705
758,483228.0045735518
759,216894.59718031826
760,1042716.7954081728
761,414549.8267290644
762,165164.04790199126
763,544317.1082541504
764,378830.9342432135
765,495243.751563197
766,759503.5747476761
767,784244.1285398433
768,270757.72087239043
769,185737.70367147322
770,493511.5045791557
771,493046.97401709284
772,444014.00861528615
773,277472.89118027134
774,240065.85960303253
775,344043.02965273964
776,588535.8004478298
777,492130.3737094031
778,450689.8738780195
779,1045905.5471347845
780,455144.7106884324
781,1085954.8197655026
782,731365.4468184154
783,821743.8451073078
784,324512.59224927606
785,2062293.3036565967
786,459642.8005347101
787,337041.15788498026
788,386254.06804875575
789,641334.4127068794
790,611233.2956580913
791,232120.42672791757
792,591861.391270852
793,694854.7850781538
794,145683.4025732608
795,372383.56612760556
796,564423.7509942558
797,816081.1071384007
798,440959.36938305
799,314107.1237316853
800,343744.31763507304
801,487689.5403480718
802,169730.10036756416
803,705767.2613056931
804,353796.7821729596
805,484607.870918267
806,262814.6181580125
807,837534.8047162592
808,826255.9239249165
809,228303.8886299357
810,483236.7870668213
811,1491333.4365860715
812,276584.92182927945
813,722736.3663478538
814,346051.7203596897
815,621450.1126922985
816,210965.70580994885
817,383776.00241613685
818,296203.9188553398
819,679423.4135268916
820,232134.42936633356
821,949848.999637806
822,244014.12727295497
823,297934.38223822095
824,606085.9950810563
825,539447.3564011003
826,382071.0331028424
827,546354.1603078156
828,520291.92364259163
829,508493.3925479748
830,786975.6470469852
831,734876.9692098956
832,632634.0190510169
833,232224.75178147317
834,245444.7215230549
835,310840.2316925462
836,302880.7778795591
837,515671.0326205339
838,499429.819318062
839,331201.197924455
840,729935.0318373261
841,332702.42532478244
842,469053.3807219679
843,627264.8503112157
844,492128.94374797615
845,501146.0513063211
846,431238.6872213359
847,473964.67101072054
848,787646.566722772
849,478036.44362217403
850,394879.2197993271
851,281182.06750377826
852,643672.8935051775
853,439254.6850172235
854,600655.5963443863
855,540962.4633847892
856,1674306.7625612475
857,458379.79092980665
858,399983.30704813247
859,560646.8235703002
860,360164.26690206776
861,363948.0074320662
862,1047813.8537449245
863,475973.20448797964
864,764195.9459581355
865,331955.3515090615
866,387625.40487191465
867,349580.92597789655
868,676104.0509775406
869,366754.51929733594
870,330353.26714425493
871,481593.35158999654
872,380311.12414757715
873,658196.1988704379
874,333089.3349897294
875,311345.34094446414
876,236894.3606199556
877,387129.25515537144
878,263488.21874278184
879,546234.602495817
880,374392.6341999919
881,400130.45604234113
882,235373.18569544842
883,320265.1729861769
884,406519.52485930995
885,419599.77537278616
886,296382.01466602687
887,555260.1923052699
888,352182.5058914582
889,410474.97340776306
890,541848.759908277
891,258100.93694914845
892,500274.1709629718
893,871468.7924080068
894,371787.55922489904
895,1018704.7822259307
896,304278.80675465637
897,246642.02294162498
898,690935.1381719117
899,657108.8459321127
900,391246.1521941776
901,250257.2638460046
902,472222.9192557109
903,631833.6429237631
904,304154.3069357291
905,604542.1620053148
906,1039911.4136436477
907,339263.81179952883
908,558632.5790348442
909,1836039.8828087505
910,1743035.2094052925
911,421554.94750650093
912,1175761.3925494915
913,326921.54830436804
914,533974.3587320689
915,419253.31885364756
916,1473869.5983470161
917,471442.0108580575
918,1126615.7299660787
919,978717.0905104794
920,286651.8227497246
921,357532.0517280785
922,337911.2744887389
923,402228.87890891713
924,346605.18091366935
925,321337.91358705383
926,544246.1675783347
927,437895.9429297771
928,378193.36802782846
929,308105.32818429277
930,241109.67669726774
931,272049.9066084784
932,507977.2123965394
933,356077.7131243841
934,361415.24400585546
935,379466.93293454364
936,2137611.827503702
937,281705.7730220779
938,277759.75423419755
939,510174.5901927005
940,246038.91831453424
941,261371.84060207734
942,392061.5540785348
943,341850.3311455717
944,341850.3311455717
945,416146.75146149343
946,393480.01779649436
947,485352.2189541587
948,713452.2312517336
949,394683.90739983803
950,917172.3172639495
951,753781.2416168787
952,253118.57841640266
953,470479.7846770006
954,339645.29748942814
955,380937.5804035818
956,482988.5641997822
957,328036.40118870116
958,1086559.1141239651
959,523688.76347917574
960,398799.8858586689
961,307414.4713432079
962,765233.0576080715
963,388049.4317903232
964,365357.6295968404
965,383711.4051795279
966,1230119.3036122064
967,520022.7624863115
968,285553.88408570713
969,596652.2072964384
970,539535.1041585868
971,609592.5800373798
972,237768.1465609111
973,396144.06884203147
974,371074.6704926361
975,214491.008302358
976,1382082.4894476514
977,505358.9421393078
978,292716.12988103775
979,451932.40242304385
980,174886.46683027528
981,224345.7625393486
982,739422.9504698992
983,450381.5458276419
984,463806.926444554
985,244657.19837762296
986,406013.27567747305
987,469069.24223602866
988,350553.36151487584
989,352823.69848001096
990,343104.3171527134
991,1338374.6226532212
992,438545.22301453113
993,279921.25378749444
994,317330.69933880895
995,376066.92996617215
996,503498.69887451193
997,1170848.6646341018
998,712004.7308509139
999,481294.53607614385
1000,364727.781575927
1001,762679.975715849
1002,624858.2935475038
1003,398935.9980974315
1004,498908.4213092229
1005,492239.7964309159
1006,176525.10092846854
1007,464645.3941469903
1008,457549.7364503036
1009,551821.6640996607
1010,434356.94696219335
1011,565038.6068297337
1012,1898501.549424355
1013,284196.5425626932
1014,1096427.9021911158
1015,308909.03432080307
1016,572239.8216346136
1017,559265.2322741594
1018,294056.7558801833
1019,490675.34465832985
1020,455964.95909175795
1021,394812.9683981545
1022,370573.69106204587
1023,729494.6461705675
1024,565138.1179483018
1025,381573.790731395
1026,692979.338364209
1027,457145.0500097602
1028,472924.0555677282
1029,775084.2351439064
1030,367145.33294006775
1031,210940.2980579857
1032,608498.4031684877
1033,204513.53285766934
1034,710247.9743086783
1035,241641.6445186302
1036,360823.61313373165
1037,822339.3141169804
1038,2439459.5267422316
1039,503098.2199852671
1040,465168.8852878487
1041,660720.017439185
1042,481116.3484945695
1043,341477.8354160709
1044,679009.7540551752
1045,486289.8466355669
1046,298979.664706327
1047,506637.1069479584
1048,292182.1656787826
1049,408113.3955609737
1050,365597.0739677838
1051,558537.4090160395
1052,470749.0913845731
1053,386009.5239849861
1054,289091.27756673854
1055,242811.67845154167
1056,555408.3535149756
1057,360463.76401062106
1058,341314.25723182276
1059,387046.0326117822
1060,522819.31336293166
1061,305795.8465960421
1062,256908.99726434058
1063,297546.2147940546
1064,403977.7777410366
1065,394012.53079422074
1066,301156.43430996005
1067,806672.6410835042
1068,499821.07631327165
1069,257079.92630263427
1070,278291.35069402505
1071,253330.5100077153
1072,609111.673178468
1073,575954.8801025002
1074,235256.5461087805
1075,441145.4020972597
1076,1535660.7164896887
1077,1056497.6801744308
1078,405398.4355228496
1079,683638.9240668884
1080,318118.6089859329
1081,430547.16150241974
1082,365004.8064370952
1083,621927.0765493058
1084,244071.01840563386
1085,970797.9013016977
1086,299555.707118037
1087,428533.21465392906
1088,637862.6475649982
1089,119490.21524983917
1090,186923.6806429261
1091,528795.3694879771
1092,1222532.536413645
1093,437247.8905989132
1094,753873.9117553927
1095,411292.71672930126
1096,263337.58430081286
1097,535830.2078867413
1098,375611.42102518276
1099,507212.32855666196
1100,535745.6971333164
1101,230279.03485137052
1102,806284.3888235505
1103,756854.8181184749
1104,419302.59016210266
1105,603302.4584353636
1106,282950.21858132316
1107,289415.9957425187
1108,258368.40541584633
1109,387637.7773507987
1110,766912.8197774956
1111,491153.08152575477
1112,865694.0039952013
1113,255137.97524946957
1114,453335.4102107729
1115,500716.5702757668
1116,308410.6309410025
1117,489055.9446920466
1118,710984.5436354144
1119,2382111.1428383477
1120,369948.03316286166
1121,464015.9209517751
1122,1158808.8318043605
1123,390733.75502056023
1124,1324461.228579358
1125,664393.4554124869
1126,485174.3542809634
1127,269968.2657608927
1128,460564.3269001253
1129,234070.56240627496
1130,537014.0101182986
1131,317460.47265562223
1132,214107.165698031
1133,511970.7672087423
1134,263748.15151090577
1135,339364.04849832965
1136,605407.1340830582
1137,1778415.7030880987
1138,519016.15255410504
1139,259412.55154017408
1140,400524.0699229515
1141,620435.6923621508
1142,1173816.2550680486
1143,225171.5799105611
1144,549810.1899349403
1145,429917.2710791818
1146,224697.13387634937
1147,750408.674907863
1148,511548.31951117277
1149,313572.3526662611
1150,321969.2887675257
1151,300055.83193148655
1152,577719.2858891641
1153,636349.8080397142
1154,344028.0023513127
1155,544305.9544677762
1156,295765.2076990259
1157,512562.4967830322
1158,387162.9572069058
1159,361786.16705026786
1160,438076.8995752645
1161,1006232.7013085261
1162,333017.3656465079
1163,240365.18505249263
1164,838904.7480767651
1165,1181439.0452727901
1166,223254.95666313634
1167,437631.13955107203
1168,413717.86034394725
1169,346943.532247768
1170,893219.83059121
1171,823838.8803620888
1172,253248.6648015661
1173,347142.5626709308
1174,237460.39692567132
1175,672181.5824243822
1176,333992.3121806246
1177,384847.41779917525
1178,271156.65700955165
1179,397959.7404608277
1180,232789.29655819706
1181,628694.6936868568
1182,270132.26917878154
1183,509681.5889170824
1184,371981.42111984687
1185,308305.9345520518
1186,347666.3980485138
1187,3950450.3476183885
1188,226566.6057127659
1189,394968.4218925354
1190,405553.79762804956
1191,204658.57778078603
1192,1618590.6706882692
1193,551618.5866783096
1194,319854.4254250765
1195,524442.4197776582
1196,378155.9269913878
1197,355743.0512869188
1198,483145.790150836
1199,557364.5884588948
1200,478625.15035527083
1201,440810.0733012474
1202,556618.978079892
1203,419811.79580404796
1204,576765.2068409476
1205,722537.884665465
1206,443880.1760177914
1207,401614.1918227991
1208,213689.17319421627
1209,362028.3445629938
1210,289743.4113696939
1211,439829.2217727004
1212,532067.2442044098
1213,402476.71587353904
1214,348798.01844660734
1215,589938.2088094862
1216,440906.0550502198
1217,404625.4083550388
1218,176585.51209852155
1219,691556.9790111079
1220,342104.6197911681
1221,925160.7812767538
1222,615381.8519501615
1223,345172.0364487644
1224,310298.4280896561
1225,427240.60247830005
1226,836718.1023547715
1227,395098.3934846234
1228,349716.0990050146
1229,1259609.631464303
1230,712656.4501175098
1231,458634.89518280077
1232,370903.02234127955
1233,501735.35996719514
1234,305412.71510055265
1235,617626.8414214259
1236,482175.16687914263
1237,293085.26509592525
1238,196678.2000736418
1239,1009443.5871682281
1240,378378.9192661359
1241,396922.66661749175
1242,370126.4213016664
1243,567923.4459013906
1244,543199.9937116478
1245,1023735.6882025431
1246,701277.417045357
1247,254034.37185895143
1248,357563.83840273146
1249,543525.7795650559
1250,419403.0998606022
1251,586788.1358602907
1252,469227.68732526945
1253,898999.4688833064
1254,395273.37242276093
1255,313298.61240090936
1256,329119.3977432575
1257,571111.6274396912
1258,736194.1080957014
1259,225209.85790085333
1260,478641.78797288
1261,489920.12413694034
1262,704346.4777949655
1263,261268.29289363418
1264,649249.4611779777
1265,939835.0613885741
1266,2487111.2182256584
1267,495452.4208016106
1268,234778.16459622508
1269,478030.5605633722
1270,388018.3871735602
1271,373780.57661340694
1272,465211.60870270553
1273,771393.8657491935
1274,241427.6012373282
1275,241427.6012373282
1276,224047.7989311395
1277,676803.2957745879
1278,812867.2188457106
1279,449100.0518128918
1280,527732.0196645568
1281,212419.03572194756
1282,287111.21783555724
1283,653145.3103945034
1284,335230.6572909629
1285,601534.0280037264
1286,290276.440147481
1287,317963.5559903344
1288,261007.70915695082
1289,202194.03241760895
1290,560557.6578258029
1291,342686.52200318204
1292,429019.1707765341
1293,508559.2432751773
1294,253254.7207469689
1295,510740.1495100512
1296,315809.97760205105
1297,250027.66807130058
1298,538682.728600417
1299,698321.0565177291
1300,238743.32365733502
1301,375947.8570566003
1302,643392.296702713
1303,351426.9108768894
1304,1456509.3446817098
1305,238884.7827262804
1306,591097.338237018
1307,218549.2079949882
1308,395412.9287281493
1309,576086.62014426
1310,187471.36225529286
1311,391040.1657362516
1312,366834.9903999708
1313,846276.2507988435
1314,341917.8621268888
1315,265178.6936137155
1316,642067.3253478559
1317,1004779.0347367253
1318,399983.5966777726
1319,508567.41085500934
1320,244353.77930675
1321,329288.06201057706
1322,354028.6675479379
1323,463533.3105956802
1324,479345.75268807716
1325,413965.5793543037
1326,359689.0405370725
1327,461642.56154392846
1328,421827.7802945759
1329,570588.8958413354
1330,363325.33236799674
1331,774940.3233977789
1332,486710.9970322846
1333,441052.8605238442
1334,791341.2049630831
1335,527618.7295484449
1336,1243813.796297949
1337,291368.1506078321
1338,890111.5341392914
1339,289631.64726410864
1340,539191.4498105893
1341,1619824.1527546823
1342,731800.4132649127
1343,711351.5602154571
1344,566671.8334316453
1345,189063.10095578132
1346,691067.0181006728
1347,192709.85464062725
1348,464633.1829479544
1349,487066.04204687185
1350,447274.83802932827
1351,550123.2043630871
1352,473613.12577529607
1353,800265.2676370846
1354,398044.6835025054
1355,297036.00004150864
1356,277361.1709322524
1357,488675.7075531237
1358,499948.2892072859
1359,424478.0268400582
1360,362337.29927044123
1361,834063.3672607142
1362,479282.668054569
1363,395001.2810091009
1364,269500.9896621405
1365,869533.2512259294
